Year,City,Dependent,Model,Variable,Coef,Std_err,t_stat,p_value,R2,Adj_R2,Rho
2016,city2016,nor_2016,OLS,const,27.18700984256643,0.5259533402745553,51.69091582986128,0.0,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,BCR(%),0.007013014298899556,0.003924340851021809,1.787055346396205,0.1478570872916669,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,BHV,-0.001290836144632213,0.004311554328381598,-0.2993899754747485,1.5292850200314,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,NDVI,-26.16548394660009,0.7651426633671551,-34.19686968107872,0.0,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,SVF,10.25576531977843,0.5323410994042047,19.26540207257464,0.0,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,EV(m),-0.01029182002454659,0.0006667705026281918,-15.43532592395674,0.0,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,Dist_BP,0.08835106810391835,0.03642468470559173,2.42558223408191,0.0305677053684732,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,Dist_MT,0.05314278254502158,0.01243061791788465,4.275152120037572,3.820136656718098e-05,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,Dist_WB,0.02328505682100968,0.02349361013668881,0.9911229770790548,0.6432510692245947,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,OLS,WR(%),-0.1307951551139537,0.002280805153623995,-57.34604506050503,0.0,0.8539073907909457,0.8531970539552453,
2016,city2016,nor_2016,SLX,const,27.83001084635225,0.6421776659554579,43.33693356486579,0.0,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,BCR(%),0.02200020885828069,0.004540592076437302,4.845229099624993,2.529313234189701e-06,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,BHV,0.002248664090458874,0.00434915438241187,0.5170347825665947,1.210263756749603,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,NDVI,-20.8488087226317,1.023869407038437,-20.36276167576616,0.0,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,SVF,8.534403788276222,0.5661297330811201,15.07499657689475,0.0,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,EV(m),-0.01240609385078173,0.001356210182588811,-9.147618864725139,0.0,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,Dist_BP,-0.1997214716992612,0.1148017530274009,-1.739707508225869,0.1638207805705767,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,Dist_MT,0.06553332538669565,0.1488038173359437,0.4404008348706926,1.319293640701507,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,Dist_WB,-0.4745670845288714,0.1323894533210695,-3.584629082030851,0.0006751151739419203,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLX,WR(%),-0.1118821180325575,0.002989188821711254,-37.42892293050499,0.0,0.8633693520962422,0.8620341991851306,
2016,city2016,nor_2016,SLM,const,22.84403936733636,0.5970647870907179,38.26057047954068,0.0,,,0.1397355785614496
2016,city2016,nor_2016,SLM,BCR(%),0.006465325622729061,0.00372470235629471,1.735796582994806,0.1651996170423184,,,0.1397355785614496
2016,city2016,nor_2016,SLM,BHV,0.0003812590660704257,0.004091632777963355,0.0931801769024347,1.851520844808763,,,0.1397355785614496
2016,city2016,nor_2016,SLM,NDVI,-24.08635053061289,0.7383553745121538,-32.62162281479595,0.0,,,0.1397355785614496
